manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Toyota,Yaris,1.2,Hybrid,1998,81829,5016.0
VW,Golf,1.2,Petrol,2016,25143,20863.0
Toyota,RAV4,2.2,Hybrid,1995,183691,3814.0
Ford,Fiesta,1.2,Petrol,2018,33301,18679.0
VW,Polo,1.2,Petrol,2019,13838,22846.0
Ford,Fiesta,1.2,Petrol,2016,38393,15865.0
VW,Polo,1.0,Petrol,1999,151604,2126.0
VW,Passat,1.6,Petrol,2013,39643,22598.0
Toyota,RAV4,1.8,Hybrid,2000,152035,6286.0
Toyota,Yaris,1.0,Hybrid,1994,143744,2199.0
Ford,Focus,1.4,Petrol,2016,30186,26069.0
BMW,X3,2.0,Diesel,2003,111232,9276.0
BMW,X3,2.4,Diesel,1993,85786,6278.0
BMW,X3,3.0,Diesel,2008,158493,10899.0
Porsche,Cayenne,2.6,Petrol,2015,36918,50498.0
Ford,Mondeo,1.8,Diesel,1995,171296,2725.0
VW,Golf,1.2,Petrol,1994,263545,735.0
BMW,M5,4.4,Petrol,2014,78011,59509.0
Toyota,Yaris,1.4,Petrol,2014,65720,14630.0
BMW,Z4,2.2,Petrol,1998,232460,2277.0
BMW,M5,4.0,Petrol,1989,127393,7453.0
Ford,Mondeo,1.8,Petrol,2020,21428,40178.0
VW,Passat,2.0,Petrol,2006,132067,8300.0
Ford,Fiesta,1.4,Petrol,2009,23582,11704.0
BMW,Z4,2.2,Petrol,2006,108357,11013.0
VW,Golf,1.6,Hybrid,2017,25923,30766.0
VW,Golf,1.2,Petrol,2017,19820,22971.0
VW,Polo,1.4,Petrol,1992,200139,1043.0
Ford,Focus,1.6,Diesel,1999,137691,4465.0
BMW,M5,5.0,Petrol,1993,242695,4038.0
BMW,Z4,3.0,Petrol,1993,206429,2407.0
Toyota,RAV4,1.8,Hybrid,2002,94139,11235.0
BMW,M5,4.4,Petrol,2018,31352,104384.0
Ford,Mondeo,1.4,Diesel,2004,68231,9625.0
Ford,Fiesta,1.2,Hybrid,2013,63070,13362.0
VW,Polo,1.4,Petrol,2009,68472,9124.0
Toyota,Yaris,1.4,Petrol,1995,152724,2154.0
BMW,M5,5.0,Petrol,2005,117057,26225.0
Porsche,Cayenne,3.0,Diesel,2009,78512,29256.0
Ford,Focus,1.8,Petrol,1994,267408,1034.0
VW,Golf,1.4,Petrol,2022,4211,37613.0
Ford,Mondeo,1.6,Diesel,2014,12106,28042.0
Toyota,RAV4,2.4,Hybrid,1994,245709,2140.0
Toyota,Prius,1.0,Hybrid,2005,141654,6053.0
VW,Polo,1.2,Petrol,2010,70236,8924.0
Ford,Focus,1.0,Petrol,1991,154567,1720.0
Toyota,Prius,1.4,Hybrid,2016,31019,32320.0
Toyota,Prius,1.4,Hybrid,1988,235615,1022.0
VW,Golf,1.2,Petrol,2001,119959,4062.0
Toyota,Prius,1.8,Hybrid,2005,134283,8614.0
BMW,Z4,2.4,Petrol,2000,121548,6975.0
BMW,X3,2.4,Diesel,1998,146427,5526.0
Ford,Fiesta,1.2,Petrol,2012,33016,12542.0
Ford,Mondeo,2.0,Diesel,1990,221303,1328.0
VW,Polo,1.0,Petrol,2012,74124,9068.0
Toyota,RAV4,1.8,Hybrid,2010,53616,25189.0
VW,Golf,1.2,Petrol,2001,105550,4529.0
VW,Polo,1.4,Petrol,2003,75329,5840.0
VW,Passat,1.8,Diesel,1991,158321,2459.0
Toyota,RAV4,1.8,Hybrid,2010,101693,18128.0
VW,Passat,1.8,Diesel,1991,78367,4526.0
Ford,Fiesta,1.4,Petrol,1994,242012,796.0
VW,Polo,1.0,Petrol,2000,167986,1983.0
VW,Golf,2.0,Petrol,2010,91953,11764.0
Toyota,Prius,1.8,Hybrid,1997,13000,11411.0
Ford,Focus,1.0,Hybrid,2005,74650,9606.0
VW,Polo,1.4,Petrol,2013,52764,13186.0
BMW,X3,3.0,Diesel,2009,74534,22044.0
Ford,Focus,1.8,Petrol,1991,152237,2352.0
Ford,Mondeo,1.8,Diesel,2014,22333,28137.0
VW,Polo,2.0,Petrol,1990,313757,381.0
BMW,M5,4.0,Petrol,2008,91952,34495.0
Toyota,Prius,1.8,Hybrid,2010,85275,17353.0
Ford,Fiesta,1.2,Petrol,2011,45365,10899.0
VW,Golf,2.0,Diesel,2015,58154,21685.0
VW,Passat,1.6,Diesel,2000,49627,9384.0
Ford,Fiesta,1.2,Petrol,2015,38535,14829.0
Ford,Fiesta,1.0,Petrol,2015,47937,12787.0
Ford,Focus,1.4,Petrol,1996,86718,4782.0
Toyota,Prius,1.8,Hybrid,2003,146433,6838.0
VW,Golf,2.0,Petrol,2015,41890,22853.0
VW,Golf,1.6,Diesel,1990,208638,1128.0
Ford,Mondeo,1.4,Diesel,2022,4825,46443.0
VW,Golf,2.0,Petrol,2010,59739,14648.0
Ford,Focus,1.0,Petrol,2016,36767,21203.0
VW,Passat,1.4,Diesel,2000,114634,5594.0
Ford,Focus,1.8,Diesel,2000,117924,5909.0
Ford,Focus,1.6,Petrol,1987,249727,721.0
Toyota,Prius,1.4,Hybrid,1999,81011,7572.0
VW,Polo,2.0,Diesel,2016,54747,19962.0
Ford,Fiesta,1.4,Petrol,2013,58236,12409.0
Ford,Focus,1.6,Diesel,2010,83875,13925.0
VW,Passat,2.0,Diesel,2010,55834,19654.0
BMW,Z4,3.0,Petrol,2011,75816,22649.0
Toyota,RAV4,2.2,Hybrid,1999,179132,5179.0
Ford,Fiesta,1.2,Petrol,2017,33191,17486.0
Ford,Fiesta,1.4,Petrol,2006,68731,7266.0
Toyota,Yaris,1.4,Hybrid,1997,241386,1359.0
Ford,Fiesta,1.4,Petrol,2008,73981,8015.0
VW,Polo,1.6,Petrol,2009,84966,8715.0
VW,Polo,1.2,Petrol,2000,148694,2550.0
Toyota,Prius,1.4,Hybrid,1998,178857,3296.0
VW,Passat,1.6,Diesel,1995,77519,5604.0
VW,Passat,1.6,Diesel,2003,162417,4986.0
Ford,Focus,1.4,Petrol,1992,154912,2169.0
VW,Passat,1.6,Petrol,2014,76330,19096.0
Ford,Fiesta,1.2,Petrol,2015,34004,15230.0
Toyota,Yaris,1.4,Petrol,1991,77876,2909.0
Ford,Mondeo,1.8,Diesel,2006,65879,12666.0
VW,Golf,1.6,Petrol,2006,103775,7395.0
Porsche,718 Cayman,2.4,Petrol,1991,179863,2874.0
Toyota,RAV4,1.8,Hybrid,2009,98489,17361.0
Ford,Mondeo,1.6,Diesel,2006,157286,6016.0
VW,Polo,2.0,Diesel,1995,105360,3472.0
Ford,Mondeo,1.6,Diesel,2017,45047,28380.0
Ford,Mondeo,2.0,Diesel,1993,90800,4730.0
Ford,Focus,1.4,Petrol,1986,137454,1675.0
Ford,Focus,2.0,Petrol,1992,201142,1746.0
Toyota,Yaris,1.2,Hybrid,2016,36553,22285.0
Ford,Mondeo,1.8,Petrol,2003,99797,7800.0
Ford,Mondeo,1.6,Diesel,2007,116378,8908.0
Toyota,Yaris,1.4,Hybrid,2014,71290,16918.0
Ford,Mondeo,1.4,Diesel,1994,292337,750.0
Porsche,911,3.0,Petrol,2006,60192,38400.0
BMW,Z4,2.4,Petrol,2018,15028,46830.0
Ford,Focus,1.4,Petrol,2020,8116,38409.0
Ford,Fiesta,1.2,Petrol,1995,144556,1841.0
Ford,Focus,1.0,Diesel,2013,71547,14631.0
Toyota,Prius,1.8,Hybrid,2014,35999,31155.0
Toyota,Prius,1.0,Hybrid,2006,99861,8924.0
BMW,Z4,3.0,Petrol,2010,78030,20870.0
Toyota,RAV4,2.0,Hybrid,2018,28381,52671.0
Ford,Fiesta,1.4,Diesel,1999,244231,1143.0
VW,Golf,1.4,Petrol,1992,222149,1017.0
VW,Golf,1.6,Diesel,2009,76707,11498.0
Ford,Focus,1.6,Diesel,2010,91592,13187.0
VW,Golf,1.2,Petrol,2016,43780,18707.0
BMW,M5,5.0,Petrol,1999,156818,12806.0
VW,Passat,1.8,Diesel,2001,136158,5735.0
Toyota,Prius,1.4,Hybrid,1991,303151,664.0
Ford,Mondeo,1.8,Hybrid,1990,153803,2583.0
Ford,Fiesta,1.4,Petrol,2015,51719,14778.0
Ford,Fiesta,1.2,Petrol,1991,101140,1972.0
VW,Golf,1.6,Hybrid,1994,174658,2263.0
VW,Golf,1.2,Petrol,1996,139141,2503.0
Ford,Fiesta,1.0,Petrol,2005,137038,3477.0
Toyota,Yaris,1.2,Petrol,2008,78396,8337.0
Ford,Fiesta,1.4,Petrol,2007,88284,6791.0
Toyota,Yaris,1.2,Hybrid,2009,81322,10480.0
Ford,Fiesta,1.2,Petrol,1985,236470,425.0
VW,Polo,1.2,Petrol,2007,91807,6293.0
Porsche,911,2.2,Petrol,1989,195404,3712.0
VW,Polo,2.0,Petrol,2005,64338,8583.0
BMW,X3,3.0,Diesel,2008,57840,23023.0
Toyota,Yaris,1.0,Petrol,2003,133207,3632.0
Ford,Mondeo,1.6,Petrol,2016,28609,27865.0
Toyota,Prius,1.8,Hybrid,2017,20202,41636.0
Toyota,Yaris,1.2,Hybrid,1997,152234,2745.0
Porsche,911,2.6,Petrol,1998,68908,19806.0
Ford,Mondeo,1.4,Diesel,2014,48345,21299.0
Ford,Fiesta,1.0,Petrol,2008,83772,6332.0
Toyota,Prius,1.0,Hybrid,1986,192850,1108.0
Ford,Fiesta,1.2,Petrol,2002,122309,3501.0
Ford,Fiesta,1.2,Petrol,1995,133524,2011.0
Ford,Fiesta,1.4,Petrol,2015,63976,13661.0
VW,Passat,1.8,Diesel,2002,149940,5485.0
Ford,Focus,1.4,Petrol,1987,134268,1837.0
Ford,Mondeo,1.6,Diesel,1995,118507,3938.0
VW,Polo,1.6,Diesel,2015,35687,18766.0
Ford,Focus,2.0,Petrol,2017,22794,34729.0
Ford,Focus,2.0,Diesel,2004,176771,5042.0
Ford,Mondeo,1.4,Diesel,1999,177492,2977.0
Ford,Focus,1.0,Petrol,1986,159459,1183.0
VW,Polo,2.0,Petrol,2001,132529,4006.0
Ford,Focus,1.8,Petrol,2014,37537,24783.0
Ford,Fiesta,1.0,Petrol,2018,33331,17049.0
BMW,X3,2.0,Diesel,1994,276908,1214.0
VW,Passat,1.6,Diesel,1997,99119,5496.0
Toyota,Yaris,1.2,Hybrid,2009,107606,8674.0
VW,Polo,1.6,Petrol,2000,173472,2395.0
BMW,X3,2.0,Diesel,2002,65133,12018.0
Toyota,Yaris,1.2,Petrol,1994,196813,1282.0
Toyota,Yaris,1.0,Hybrid,1996,122464,2973.0
Toyota,Prius,1.8,Hybrid,1998,198104,3162.0
Ford,Fiesta,1.4,Petrol,2011,41748,12034.0
Toyota,RAV4,2.0,Hybrid,2007,108397,14887.0
VW,Golf,1.4,Petrol,2018,27433,25417.0
Porsche,Cayenne,2.6,Petrol,2014,71262,38028.0
Toyota,Prius,1.8,Hybrid,1992,211914,1875.0
VW,Polo,2.0,Petrol,2012,46080,15369.0
BMW,X3,2.0,Diesel,1997,180769,3541.0
VW,Golf,2.0,Petrol,1993,111830,3273.0
VW,Polo,1.4,Petrol,1997,179016,1749.0
Toyota,Prius,1.8,Hybrid,2017,28519,39740.0
Ford,Fiesta,1.2,Petrol,2005,115096,4519.0
Ford,Mondeo,1.8,Diesel,2014,34248,26288.0
Toyota,RAV4,2.2,Petrol,2021,17447,59758.0
BMW,Z4,3.0,Petrol,1995,102943,6430.0
Toyota,RAV4,1.8,Hybrid,1989,50529,6333.0
Porsche,Cayenne,3.5,Diesel,1993,172380,5256.0
VW,Golf,1.8,Petrol,1994,185678,1820.0
VW,Polo,1.0,Petrol,2015,30494,14563.0
Ford,Fiesta,1.4,Petrol,1998,198230,1542.0
Ford,Focus,2.0,Petrol,1998,166964,3498.0
Ford,Mondeo,1.6,Diesel,1987,279091,570.0
Toyota,Prius,1.4,Hybrid,2011,74503,17620.0
Toyota,Yaris,1.0,Petrol,2017,42765,17461.0
Ford,Fiesta,1.0,Diesel,2003,145639,2982.0
Toyota,Yaris,1.0,Petrol,1985,205594,594.0
BMW,X3,3.0,Diesel,1985,104913,3587.0
Ford,Fiesta,1.0,Petrol,2003,168204,2356.0
Ford,Fiesta,1.4,Petrol,2011,93330,8553.0
Ford,Fiesta,1.2,Petrol,1991,222473,721.0
VW,Passat,1.8,Diesel,1992,28678,6616.0
VW,Polo,1.4,Diesel,2004,83073,6215.0
Toyota,Prius,1.8,Hybrid,2010,92529,16483.0
Ford,Fiesta,1.2,Petrol,2013,51952,11956.0
VW,Passat,1.6,Diesel,2005,86073,10286.0
VW,Polo,2.0,Petrol,2001,231513,1715.0
Toyota,Yaris,1.0,Hybrid,1992,192761,1273.0
Ford,Fiesta,1.2,Petrol,2013,65731,10942.0
VW,Golf,1.6,Petrol,2018,23068,27848.0
VW,Polo,1.0,Petrol,1992,133070,1548.0
Toyota,Prius,1.0,Hybrid,1991,297336,593.0
VW,Polo,2.0,Petrol,2000,65246,6114.0
Ford,Mondeo,2.0,Diesel,1988,192726,1498.0
Ford,Mondeo,1.8,Diesel,2018,22276,36747.0
Toyota,Yaris,1.0,Hybrid,1985,200730,744.0
Ford,Focus,1.6,Petrol,2018,38017,30419.0
VW,Passat,1.8,Diesel,2015,37507,29124.0
VW,Passat,2.0,Diesel,1989,244465,1063.0
VW,Golf,2.0,Petrol,2012,50732,17722.0
Toyota,Yaris,1.4,Hybrid,2015,47129,21127.0
Ford,Mondeo,1.6,Diesel,2008,73694,12951.0
Toyota,RAV4,2.0,Hybrid,2008,24134,27699.0
BMW,M5,4.4,Petrol,2006,86933,32811.0
Toyota,Prius,1.0,Hybrid,1990,169747,1765.0
Toyota,Yaris,1.2,Petrol,2000,62267,5448.0
Toyota,Yaris,1.2,Hybrid,2019,13010,31067.0
VW,Passat,1.6,Diesel,1995,189376,2324.0
Ford,Focus,1.8,Petrol,2001,148844,4710.0
VW,Passat,1.6,Diesel,1993,155781,2705.0
VW,Polo,1.0,Petrol,2015,63328,11900.0
Ford,Mondeo,1.8,Diesel,2006,74869,11927.0
VW,Golf,1.4,Petrol,1994,225585,1127.0
Ford,Fiesta,1.4,Petrol,2000,77195,4600.0
Toyota,RAV4,2.0,Petrol,1996,316666,953.0
Toyota,Prius,1.4,Hybrid,1996,155284,3517.0
VW,Passat,2.0,Petrol,1998,120699,5320.0
VW,Polo,1.0,Petrol,1999,120963,2713.0
Toyota,RAV4,1.8,Petrol,2020,10906,52369.0
Ford,Fiesta,1.4,Petrol,2005,104461,5286.0
VW,Golf,2.0,Diesel,2017,42780,27271.0
Toyota,Yaris,1.4,Hybrid,2017,35957,25821.0
VW,Passat,2.0,Diesel,1988,117945,2929.0
VW,Passat,1.8,Petrol,2016,48770,27693.0
VW,Golf,1.8,Petrol,2018,24275,29339.0
Toyota,RAV4,2.2,Hybrid,1997,178425,4560.0
Ford,Focus,2.0,Petrol,2015,28789,29383.0
Toyota,Yaris,1.4,Hybrid,2001,89853,6255.0
Ford,Mondeo,1.4,Diesel,2005,62036,10716.0
Toyota,RAV4,1.8,Hybrid,2020,20171,59783.0
Ford,Fiesta,1.4,Petrol,1993,217948,927.0
Toyota,Prius,1.8,Hybrid,2016,41043,34546.0
Toyota,Prius,1.4,Hybrid,1992,202416,1799.0
VW,Passat,2.0,Diesel,1995,180907,2796.0
Toyota,RAV4,1.8,Hybrid,2013,28791,35720.0
Toyota,RAV4,1.8,Hybrid,2004,152456,8179.0
Toyota,RAV4,2.0,Hybrid,1996,143250,5451.0
VW,Passat,2.0,Petrol,1989,337554,419.0
VW,Polo,1.6,Petrol,2001,152971,3039.0
Ford,Mondeo,1.4,Petrol,1999,58690,6991.0
Toyota,RAV4,1.8,Petrol,2007,36076,19127.0
Toyota,RAV4,2.0,Petrol,2018,40248,40949.0
Toyota,Yaris,1.2,Hybrid,1996,227050,1342.0
VW,Passat,1.8,Diesel,2015,42291,28302.0
VW,Polo,2.0,Petrol,2001,96998,5246.0
BMW,X3,2.4,Diesel,2003,138585,8216.0
Toyota,Prius,1.4,Hybrid,2003,165335,5159.0
VW,Passat,1.8,Diesel,1995,229810,1720.0
Ford,Fiesta,1.0,Petrol,2012,83379,8291.0
VW,Passat,2.0,Diesel,1995,174444,2955.0
Ford,Focus,1.0,Petrol,1988,151090,1449.0
Ford,Mondeo,1.8,Diesel,2014,51666,23656.0
VW,Passat,1.8,Diesel,1999,146402,4622.0
Ford,Fiesta,1.0,Petrol,2002,159020,2380.0
VW,Polo,2.0,Petrol,2016,42427,20518.0
BMW,Z4,2.4,Petrol,1985,275502,670.0
Ford,Focus,2.0,Petrol,1999,163420,3852.0
Toyota,Yaris,1.0,Petrol,2008,102156,6427.0
Toyota,Prius,1.4,Hybrid,1997,159491,3631.0
VW,Polo,1.6,Petrol,1993,143620,1924.0
Ford,Mondeo,1.6,Diesel,2002,163599,4372.0
Toyota,RAV4,2.0,Hybrid,2018,31302,51795.0
VW,Golf,1.2,Diesel,2015,31374,19778.0
BMW,M5,4.0,Petrol,2003,196972,10614.0
Ford,Fiesta,1.0,Petrol,2018,26368,17744.0
BMW,X3,2.0,Diesel,2017,56894,34461.0
Ford,Fiesta,1.4,Petrol,2015,20518,17760.0
VW,Passat,1.6,Diesel,1998,137348,4385.0
VW,Golf,1.2,Diesel,2013,67385,13842.0
Ford,Focus,1.0,Hybrid,1994,156188,2487.0
Toyota,RAV4,2.2,Hybrid,1999,233040,3212.0
Toyota,Yaris,1.2,Petrol,2015,61411,14892.0
Ford,Focus,1.8,Diesel,1992,208402,1631.0
VW,Polo,1.2,Diesel,2009,57175,9547.0
Porsche,911,2.6,Petrol,2004,90648,25435.0
Ford,Mondeo,2.0,Diesel,2014,62902,23207.0
Porsche,911,3.0,Petrol,2010,57514,51006.0
Ford,Fiesta,1.4,Petrol,1992,258542,598.0
VW,Passat,1.6,Diesel,2015,29897,28705.0
Toyota,Yaris,1.4,Hybrid,2011,81780,12894.0
VW,Golf,1.6,Petrol,1999,178259,2552.0
Toyota,RAV4,2.4,Hybrid,2014,48980,39091.0
Porsche,718 Cayman,4.0,Petrol,2020,18392,82031.0
Porsche,Cayenne,3.0,Petrol,1991,133957,5561.0
Toyota,Prius,1.8,Hybrid,2019,41986,41955.0
Toyota,Prius,1.8,Hybrid,2011,86200,18429.0
Ford,Mondeo,2.0,Petrol,2020,18928,42938.0
BMW,Z4,3.0,Petrol,2020,19622,58351.0
Ford,Mondeo,1.6,Diesel,1992,129999,2949.0
Toyota,Yaris,1.2,Petrol,1993,161706,1620.0
Toyota,Yaris,1.0,Hybrid,1999,168339,2504.0
VW,Golf,1.6,Petrol,1994,14500,5892.0
VW,Passat,1.4,Diesel,2009,94147,11861.0
BMW,X3,2.4,Diesel,1991,136304,3759.0
Ford,Focus,1.4,Diesel,1989,307501,469.0
Ford,Fiesta,1.4,Petrol,2016,58765,15105.0
Toyota,Prius,1.4,Hybrid,2005,70796,12110.0
BMW,M5,4.4,Petrol,2000,203545,8602.0
BMW,Z4,2.4,Petrol,1992,268085,1147.0
BMW,X3,2.4,Diesel,2008,48268,21872.0
VW,Golf,1.6,Petrol,2017,26166,25603.0
VW,Polo,1.2,Diesel,1991,190053,1036.0
Ford,Mondeo,2.0,Diesel,2001,179378,4000.0
Toyota,Yaris,1.4,Petrol,2016,30723,20753.0
Ford,Fiesta,1.0,Diesel,2019,30415,19461.0
Toyota,Yaris,1.2,Hybrid,2004,155393,4266.0
Toyota,RAV4,2.4,Petrol,2006,119822,11659.0
Ford,Mondeo,1.6,Hybrid,2015,34293,30271.0
Porsche,718 Cayman,2.4,Petrol,2000,108032,9347.0
BMW,Z4,2.0,Petrol,2007,139803,8796.0
Toyota,Yaris,1.0,Petrol,1984,211960,525.0
Toyota,RAV4,2.0,Hybrid,2019,13366,61167.0
VW,Golf,1.4,Diesel,1997,185361,2064.0
Porsche,911,2.6,Petrol,2001,133947,15025.0
Ford,Focus,1.0,Petrol,1992,136580,2127.0
VW,Passat,1.6,Diesel,2009,82938,13727.0
VW,Golf,2.0,Petrol,2003,118504,6059.0
Ford,Focus,1.4,Petrol,1986,331379,291.0
Ford,Mondeo,1.4,Diesel,1993,198499,1663.0
Ford,Mondeo,1.4,Diesel,1991,287892,641.0
BMW,Z4,2.0,Petrol,2001,100250,7988.0
BMW,X3,3.0,Diesel,2016,34976,45160.0
Ford,Fiesta,1.4,Petrol,2018,13774,22501.0
Toyota,Yaris,1.0,Hybrid,1996,164491,2118.0
Toyota,Yaris,1.0,Petrol,1989,227451,637.0
Ford,Fiesta,1.2,Petrol,2001,221584,1416.0
Toyota,RAV4,1.8,Hybrid,1988,210814,1705.0
Toyota,Yaris,1.4,Hybrid,1991,245163,880.0
Porsche,911,2.2,Petrol,2013,39635,59593.0
Toyota,Yaris,1.4,Hybrid,2014,57083,18568.0
VW,Passat,2.0,Diesel,1994,160507,3109.0
Toyota,Prius,1.8,Hybrid,2004,89988,11251.0
Ford,Fiesta,1.2,Petrol,1987,261207,387.0
Ford,Mondeo,1.6,Diesel,1996,174869,2664.0
VW,Golf,2.0,Petrol,1995,124215,3401.0
Ford,Focus,2.0,Diesel,2012,35275,24328.0
VW,Passat,1.8,Diesel,2017,45349,31744.0
BMW,M5,4.4,Petrol,1994,155105,8731.0
VW,Golf,1.2,Diesel,1998,85230,4508.0
BMW,M5,5.0,Petrol,2006,136915,24008.0
VW,Passat,1.8,Diesel,2014,58379,23951.0
Ford,Focus,1.0,Petrol,1995,173306,1919.0
BMW,X3,2.4,Diesel,2011,65673,23904.0
Porsche,911,2.2,Petrol,1986,254307,1785.0
Toyota,Prius,1.4,Hybrid,1999,189919,3202.0
VW,Passat,1.6,Diesel,2002,121092,6504.0
VW,Passat,1.4,Petrol,2017,24430,30141.0
Ford,Fiesta,1.2,Petrol,1996,180112,1462.0
VW,Polo,1.6,Petrol,2000,164570,2582.0
Porsche,Cayenne,3.5,Petrol,1990,229826,2470.0
Toyota,Yaris,1.2,Petrol,1996,251624,893.0
Porsche,Cayenne,3.0,Diesel,1999,173188,7210.0
Ford,Focus,1.6,Petrol,1999,193348,2667.0
BMW,Z4,2.0,Petrol,2000,94261,7805.0
Ford,Mondeo,1.4,Diesel,1987,227922,857.0
Ford,Mondeo,2.0,Diesel,1986,133228,2154.0
Ford,Focus,1.8,Hybrid,2012,72750,20818.0
BMW,Z4,3.0,Petrol,1994,214255,2400.0
BMW,X3,3.0,Diesel,2008,76304,20376.0
BMW,Z4,2.4,Petrol,2010,69891,19724.0
VW,Passat,1.4,Diesel,2008,82676,12034.0
Toyota,RAV4,2.2,Hybrid,2003,111704,11665.0
Ford,Mondeo,1.8,Diesel,2016,34642,29969.0
Ford,Focus,1.8,Petrol,2004,89879,9038.0
Toyota,Prius,1.8,Hybrid,1999,124184,6250.0
Ford,Fiesta,1.0,Petrol,1999,109002,2895.0
VW,Passat,1.4,Diesel,1991,196859,1560.0
VW,Golf,1.4,Diesel,2017,51880,21572.0
Toyota,RAV4,2.2,Hybrid,2012,86492,25545.0
BMW,M5,5.0,Petrol,2000,121771,18123.0
Ford,Mondeo,1.8,Diesel,2011,91821,14790.0
VW,Passat,1.6,Diesel,2012,108892,13899.0
VW,Polo,1.0,Diesel,2017,20186,18516.0
Ford,Mondeo,2.0,Diesel,1996,164815,3243.0
Ford,Mondeo,1.6,Diesel,2003,77607,9036.0
Toyota,Yaris,1.4,Hybrid,2018,6273,32520.0
VW,Polo,1.6,Petrol,2011,30879,14078.0
Ford,Focus,1.8,Petrol,2007,82390,11636.0
BMW,M5,4.4,Petrol,2008,109941,31711.0
Toyota,Prius,1.4,Hybrid,2013,59511,22232.0
Ford,Mondeo,1.4,Diesel,2008,101452,9959.0
Porsche,718 Cayman,2.0,Petrol,1998,171174,4506.0
Ford,Focus,1.4,Petrol,2012,94259,13169.0
Ford,Mondeo,1.6,Diesel,2004,82967,9308.0
Toyota,Yaris,1.4,Hybrid,1999,194497,2366.0
Ford,Fiesta,1.0,Petrol,1995,201347,1038.0
Ford,Focus,1.4,Petrol,2013,73693,16251.0
Toyota,Prius,1.0,Hybrid,1995,159858,2677.0
Toyota,RAV4,1.8,Petrol,2013,59566,24683.0
Toyota,Yaris,1.2,Petrol,2009,72738,9261.0
VW,Passat,1.6,Diesel,2010,75391,15456.0
Ford,Fiesta,1.0,Hybrid,2013,5000,17119.0
BMW,X3,2.0,Diesel,1989,87874,4325.0
VW,Polo,1.4,Petrol,2018,32050,20858.0
VW,Golf,1.6,Diesel,2021,10720,38187.0
Ford,Focus,1.4,Diesel,1996,146613,3183.0
Ford,Mondeo,1.8,Diesel,2002,147596,5292.0
Toyota,RAV4,2.0,Hybrid,2017,20451,51515.0
Toyota,Prius,1.4,Hybrid,2003,111144,7951.0
Toyota,Yaris,1.4,Petrol,1996,208278,1430.0
Toyota,Prius,1.8,Hybrid,2006,58474,15914.0
Ford,Fiesta,1.2,Petrol,2003,186154,2214.0
VW,Passat,1.4,Diesel,1987,255956,700.0
VW,Passat,1.4,Petrol,2016,33847,26718.0
BMW,X3,2.0,Petrol,2002,82046,10209.0
Ford,Mondeo,1.4,Hybrid,1993,188843,2068.0
Ford,Mondeo,1.8,Diesel,2009,92645,12868.0
Ford,Focus,1.0,Petrol,1994,209929,1305.0
Ford,Focus,1.8,Diesel,1998,12500,10309.0
Toyota,Prius,1.4,Hybrid,2018,40650,34894.0
Toyota,Prius,1.0,Hybrid,2011,56334,16783.0
VW,Passat,1.6,Diesel,2003,58132,10863.0
BMW,M5,4.0,Petrol,2016,61182,72537.0
BMW,X3,2.4,Diesel,2004,90958,12602.0
Toyota,Yaris,1.2,Petrol,2004,150734,3694.0
VW,Golf,1.4,Diesel,1997,106356,3911.0
Toyota,Yaris,1.4,Hybrid,1997,199905,1975.0
Toyota,RAV4,2.4,Hybrid,1995,177964,4184.0
Ford,Mondeo,1.8,Diesel,2010,63662,16779.0
VW,Golf,2.0,Petrol,2020,11275,37928.0
BMW,X3,2.0,Diesel,1989,229657,1347.0
Toyota,Prius,1.8,Hybrid,2002,44162,13331.0
Toyota,Prius,1.8,Hybrid,2018,22148,44031.0
Ford,Mondeo,1.6,Petrol,1997,175381,2701.0
Ford,Fiesta,1.4,Petrol,2011,88652,8843.0
Toyota,Prius,1.0,Hybrid,1994,76411,4732.0
BMW,M5,4.0,Petrol,2021,17094,131671.0
BMW,M5,4.0,Petrol,2007,140644,22279.0
Ford,Mondeo,1.6,Diesel,1984,244575,644.0
BMW,M5,5.0,Petrol,2010,50973,58012.0
Ford,Fiesta,1.0,Petrol,2005,90004,4962.0
Toyota,Yaris,1.2,Petrol,1991,102838,2255.0
Porsche,Cayenne,3.5,Petrol,1990,160652,4523.0
BMW,M5,4.0,Petrol,1998,208057,6896.0
Toyota,Prius,1.8,Hybrid,2016,65091,29693.0
VW,Polo,1.2,Petrol,2009,115991,6014.0
Ford,Focus,1.0,Petrol,2003,133170,4550.0
Toyota,RAV4,1.8,Hybrid,2019,25416,54318.0
VW,Golf,1.8,Diesel,1997,115687,4134.0
Porsche,911,3.5,Petrol,1998,21683,30664.0
Toyota,Yaris,1.2,Petrol,1998,202857,1587.0
Porsche,911,3.0,Petrol,2003,152378,15893.0
Ford,Fiesta,1.2,Petrol,1989,93121,1829.0
VW,Passat,1.4,Diesel,1997,98506,5164.0
VW,Passat,1.6,Diesel,1999,144338,4431.0
VW,Passat,2.0,Diesel,1989,255607,959.0
BMW,M5,4.0,Petrol,2002,176350,11871.0
Toyota,RAV4,2.2,Petrol,2006,184505,6571.0
Ford,Fiesta,1.0,Petrol,2009,106204,5758.0
Toyota,Prius,1.8,Hybrid,1990,119835,3547.0
Toyota,RAV4,1.8,Hybrid,2005,41044,19502.0
VW,Golf,1.4,Petrol,2011,70056,12242.0
VW,Golf,2.0,Petrol,2005,38937,11942.0
